Time (ms),Channel A (V),Channel B
-4.96443728,0.18965305,0
-4.96432528,0.14222442,0
-4.96421328,0.07898622,0
-4.96410128,0.03155758,0
-4.96398928,-0.03155758,0
-4.96387728,-0.07898622,0
-4.96376528,-0.14222442,0
-4.96365328,-0.18965305,0
-4.96354128,-0.25282973,0
-4.96342928,-0.30025837,0
-4.96331728,-0.34768701,0
-4.96320528,-0.39511564,0
-4.96309328,-0.42667323,0
-4.96298128,-0.47410187,0
-4.96286928,-0.50572097,0
-4.96275728,-0.53734004,0
-4.96264528,-0.56895918,0
-4.96253328,-0.58476871,0
-4.96242128,-0.60057825,0
-4.96230928,-0.61632627,0
-4.96219728,-0.63213581,0
-4.96208528,-0.63213581,0
-4.96197328,-0.63213581,0
-4.96186128,-0.63213581,0
-4.96174928,-0.61632627,0
-4.96163728,-0.60057825,0
-4.96152528,-0.58476871,0
-4.96141328,-0.56895918,0
-4.96130128,-0.53734004,0
-4.96118928,-0.50572097,0
-4.96107728,-0.45829234,0
-4.96096528,-0.42667323,0
-4.96085328,-0.37930611,0
-4.96074128,-0.33187747,0
-4.96062928,-0.28444883,0
-4.96051728,-0.23702018,0
-4.96040528,-0.18965305,0
-4.96029328,-0.14222442,0
-4.96018128,-0.07898622,0
-4.96006928,-0.03155758,0
-4.95995728,0.03155758,0
-4.95984528,0.07898622,0
-4.95973328,0.14222442,0
-4.95962128,0.18965305,0
-4.95950928,0.23702018,0
-4.95939728,0.30025837,0
-4.95928528,0.34768701,0
-4.95917328,0.37930611,0
-4.95906128,0.42667323,0
-4.95894928,0.45829234,0
-4.95883728,0.50572097,0
-4.95872528,0.52153051,0
-4.95861328,0.55314958,0
-4.95850128,0.58476871,0
-4.95838928,0.60057825,0
-4.95827728,0.61632627,0
-4.95816528,0.63213581,0
-4.95805328,0.63213581,0
-4.95794128,0.63213581,0
-4.95782928,0.61632627,0
-4.95771728,0.60057825,0
-4.95760528,0.60057825,0
-4.95749328,0.56895918,0
-4.95738128,0.55314958,0
-4.95726928,0.52153051,0
-4.95715728,0.48991141,0
-4.95704528,0.45829234,0
-4.95693328,0.41086367,0
-4.95682128,0.37930611,0
-4.95670928,0.3160679,0
-4.95659728,0.28444883,0
-4.95648528,0.22121063,0
-4.95637328,0.1738435,0
-4.95626128,0.12641487,0
-4.95614928,0.06317668,0
-4.95603728,0.01574803,0
-4.95592528,-0.04736713,0
-4.95581328,-0.09479577,0
-4.95570128,-0.14222442,0
-4.95558928,-0.20540108,0
-4.95547728,-0.25282973,0
-4.95536528,-0.3160679,0
-4.95525328,-0.34768701,0
-4.95514128,-0.39511564,0
-4.95502928,-0.44248277,0
-4.95491728,-0.47410187,0
-4.95480528,-0.50572097,0
-4.95469328,-0.53734004,0
-4.95458128,-0.56895918,0
-4.95446928,-0.58476871,0
-4.95435728,-0.60057825,0
-4.95424528,-0.61632627,0
-4.95413328,-0.61632627,0
-4.95402128,-0.63213581,0
-4.95390928,-0.61632627,0
-4.95379728,-0.61632627,0
-4.95368528,-0.60057825,0
-4.95357328,-0.56895918,0
-4.95346128,-0.55314958,0
-4.95334928,-0.52153051,0
-4.95323728,-0.47410187,0
-4.95312528,-0.44248277,0
-4.95301328,-0.39511564,0
-4.95290128,-0.34768701,0
-4.95278928,-0.30025837,0
-4.95267728,-0.25282973,0
-4.95256528,-0.18965305,0
-4.95245328,-0.14222442,0
-4.95234128,-0.07898622,0
-4.95222928,-0.01574803,0
-4.95211728,0.03155758,0
-4.95200528,0.09479577,0
-4.95189328,0.15803395,0
-4.95178128,0.20540108,0
-4.95166928,0.26863927,0
-4.95155728,0.3160679,0
-4.95144528,0.36349654,0
-4.95133328,0.41086367,0
-4.95122128,0.45829234,0
-4.95110928,0.48991141,0
-4.95099728,0.52153051,0
-4.95088528,0.55314958,0
-4.95077328,0.56895918,0
-4.95066128,0.60057825,0
-4.95054928,0.61632627,0
-4.95043728,0.61632627,0
-4.95032528,0.61632627,0
-4.95021328,0.61632627,0
-4.95010128,0.60057825,0
-4.94998928,0.58476871,0
-4.94987728,0.56895918,0
-4.94976528,0.53734004,0
-4.94965328,0.50572097,0
-4.94954128,0.47410187,0
-4.94942928,0.42667323,0
-4.94931728,0.37930611,0
-4.94920528,0.33187747,0
-4.94909328,0.28444883,0
-4.94898128,0.22121063,0
-4.94886928,0.1738435,0
-4.94875728,0.11060531,0
-4.94864528,0.04736713,0
-4.94853328,-0.01574803,0
-4.94842128,-0.07898622,0
-4.94830928,-0.14222442,0
-4.94819728,-0.18965305,0
-4.94808528,-0.25282973,0
-4.94797328,-0.3160679,0
-4.94786128,-0.36349654,0
-4.94774928,-0.41086367,0
-4.94763728,-0.45829234,0
-4.94752528,-0.50572097,0
-4.94741328,-0.53734004,0
-4.94730128,-0.56895918,0
-4.94718928,-0.60057825,0
-4.94707728,-0.61632627,0
-4.94696528,-0.63213581,0
-4.94685328,-0.64794534,0
-4.94674128,-0.66375494,0
-4.94662928,-0.66375494,0
-4.94651728,-0.64794534,0
-4.94640528,-0.64794534,0
-4.94629328,-0.63213581,0
-4.94618128,-0.61632627,0
-4.94606928,-0.58476871,0
-4.94595728,-0.55314958,0
-4.94584528,-0.52153051,0
-4.94573328,-0.47410187,0
-4.94562128,-0.44248277,0
-4.94550928,-0.39511564,0
-4.94539728,-0.34768701,0
-4.94528528,-0.28444883,0
-4.94517328,-0.23702018,0
-4.94506128,-0.1738435,0
-4.94494928,-0.12641487,0
-4.94483728,-0.06317668,0
-4.94472528,0,0
-4.94461328,0.06317668,0
-4.94450128,0.11060531,0
-4.94438928,0.1738435,0
-4.94427728,0.22121063,0
-4.94416528,0.28444883,0
-4.94405328,0.33187747,0
-4.94394128,0.39511564,0
-4.94382928,0.42667323,0
-4.94371728,0.48991141,0
-4.94360528,0.52153051,0
-4.94349328,0.55314958,0
-4.94338128,0.58476871,0
-4.94326928,0.61632627,0
-4.94315728,0.64794534,0
-4.94304528,0.66375494,0
-4.94293328,0.66375494,0
-4.94282128,0.67956448,0
-4.94270928,0.67956448,0
-4.94259728,0.67956448,0
-4.94248528,0.67956448,0
-4.94237328,0.66375494,0
-4.94226128,0.64794534,0
-4.94214928,0.61632627,0
-4.94203728,0.60057825,0
-4.94192528,0.56895918,0
-4.94181328,0.52153051,0
-4.94170128,0.47410187,0
-4.94158928,0.44248277,0
-4.94147728,0.37930611,0
-4.94136528,0.33187747,0
-4.94125328,0.28444883,0
-4.94114128,0.22121063,0
-4.94102928,0.15803395,0
-4.94091728,0.11060531,0
-4.94080528,0.04736713,0
-4.94069328,-0.01574803,0
-4.94058128,-0.07898622,0
-4.94046928,-0.14222442,0
-4.94035728,-0.20540108,0
-4.94024528,-0.26863927,0
-4.94013328,-0.3160679,0
-4.94002128,-0.37930611,0
-4.93990928,-0.42667323,0
-4.93979728,-0.47410187,0
-4.93968528,-0.52153051,0
-4.93957328,-0.56895918,0
-4.93946128,-0.60057825,0
-4.93934928,-0.63213581,0
-4.93923728,-0.66375494,0
-4.93912528,-0.67956448,0
-4.93901328,-0.69537401,0
-4.93890128,-0.71118355,0
-4.93878928,-0.71118355,0
-4.93867728,-0.71118355,0
-4.93856528,-0.71118355,0
-4.93845328,-0.69537401,0
-4.93834128,-0.67956448,0
-4.93822928,-0.66375494,0
-4.93811728,-0.63213581,0
-4.93800528,-0.60057825,0
-4.93789328,-0.55314958,0
-4.93778128,-0.52153051,0
-4.93766928,-0.47410187,0
-4.93755728,-0.42667323,0
-4.93744528,-0.37930611,0
-4.93733328,-0.3160679,0
-4.93722128,-0.26863927,0
-4.93710928,-0.20540108,0
-4.93699728,-0.14222442,0
-4.93688528,-0.09479577,0
-4.93677328,-0.03155758,0
-4.93666128,0.03155758,0
-4.93654928,0.09479577,0
-4.93643728,0.15803395,0
-4.93632528,0.22121063,0
-4.93621328,0.26863927,0
-4.93610128,0.33187747,0
-4.93598928,0.37930611,0
-4.93587728,0.42667323,0
-4.93576528,0.47410187,0
-4.93565328,0.52153051,0
-4.93554128,0.55314958,0
-4.93542928,0.58476871,0
-4.93531728,0.63213581,0
-4.93520528,0.64794534,0
-4.93509328,0.66375494,0
-4.93498128,0.69537401,0
-4.93486928,0.71118355,0
-4.93475728,0.71118355,0
-4.93464528,0.71118355,0
-4.93453328,0.71118355,0
-4.93442128,0.69537401,0
-4.93430928,0.67956448,0
-4.93419728,0.64794534,0
-4.93408528,0.63213581,0
-4.93397328,0.60057825,0
-4.93386128,0.56895918,0
-4.93374928,0.52153051,0
-4.93363728,0.47410187,0
-4.93352528,0.42667323,0
-4.93341328,0.37930611,0
-4.93330128,0.3160679,0
-4.93318928,0.26863927,0
-4.93307728,0.20540108,0
-4.93296528,0.14222442,0
-4.93285328,0.07898622,0
-4.93274128,0.01574803,0
-4.93262928,-0.04736713,0
-4.93251728,-0.11060531,0
-4.93240528,-0.1738435,0
-4.93229328,-0.23702018,0
-4.93218128,-0.30025837,0
-4.93206928,-0.34768701,0
-4.93195728,-0.41086367,0
-4.93184528,-0.45829234,0
-4.93173328,-0.50572097,0
-4.93162128,-0.55314958,0
-4.93150928,-0.58476871,0
-4.93139728,-0.61632627,0
-4.93128528,-0.64794534,0
-4.93117328,-0.67956448,0
-4.93106128,-0.69537401,0
-4.93094928,-0.71118355,0
-4.93083728,-0.71118355,0
-4.93072528,-0.72699308,0
-4.93061328,-0.71118355,0
-4.93050128,-0.71118355,0
-4.93038928,-0.69537401,0
-4.93027728,-0.67956448,0
-4.93016528,-0.64794534,0
-4.93005328,-0.61632627,0
-4.92994128,-0.58476871,0
-4.92982928,-0.55314958,0
-4.92971728,-0.50572097,0
-4.92960528,-0.45829234,0
-4.92949328,-0.41086367,0
-4.92938128,-0.36349654,0
-4.92926928,-0.30025837,0
-4.92915728,-0.23702018,0
-4.92904528,-0.1738435,0
-4.92893328,-0.12641487,0
-4.92882128,-0.06317668,0
-4.92870928,0,0
-4.92859728,0.06317668,0
-4.92848528,0.12641487,0
-4.92837328,0.18965305,0
-4.92826128,0.23702018,0
-4.92814928,0.30025837,0
-4.92803728,0.34768701,0
-4.92792528,0.41086367,0
-4.92781328,0.45829234,0
-4.92770128,0.50572097,0
-4.92758928,0.53734004,0
-4.92747728,0.58476871,0
-4.92736528,0.60057825,0
-4.92725328,0.63213581,0
-4.92714128,0.66375494,0
-4.92702928,0.67956448,0
-4.92691728,0.69537401,0
-4.92680528,0.71118355,0
-4.92669328,0.71118355,0
-4.92658128,0.71118355,0
-4.92646928,0.69537401,0
-4.92635728,0.67956448,0
-4.92624528,0.66375494,0
-4.92613328,0.63213581,0
-4.92602128,0.61632627,0
-4.92590928,0.58476871,0
-4.92579728,0.53734004,0
-4.92568528,0.48991141,0
-4.92557328,0.45829234,0
-4.92546128,0.39511564,0
-4.92534928,0.34768701,0
-4.92523728,0.30025837,0
-4.92512528,0.23702018,0
-4.92501328,0.1738435,0
-4.92490128,0.11060531,0
-4.92478928,0.04736713,0
-4.92467728,-0.01574803,0
-4.92456528,-0.07898622,0
-4.92445328,-0.14222442,0
-4.92434128,-0.20540108,0
-4.92422928,-0.26863927,0
-4.92411728,-0.3160679,0
-4.92400528,-0.37930611,0
-4.92389328,-0.42667323,0
-4.92378128,-0.47410187,0
-4.92366928,-0.52153051,0
-4.92355728,-0.56895918,0
-4.92344528,-0.60057825,0
-4.92333328,-0.63213581,0
-4.92322128,-0.66375494,0
-4.92310928,-0.67956448,0
-4.92299728,-0.69537401,0
-4.92288528,-0.71118355,0
-4.92277328,-0.71118355,0
-4.92266128,-0.71118355,0
-4.92254928,-0.71118355,0
-4.92243728,-0.69537401,0
-4.92232528,-0.67956448,0
-4.92221328,-0.66375494,0
-4.92210128,-0.63213581,0
-4.92198928,-0.60057825,0
-4.92187728,-0.56895918,0
-4.92176528,-0.52153051,0
-4.92165328,-0.47410187,0
-4.92154128,-0.42667323,0
-4.92142928,-0.37930611,0
-4.92131728,-0.33187747,0
-4.92120528,-0.26863927,0
-4.92109328,-0.20540108,0
-4.92098128,-0.14222442,0
-4.92086928,-0.07898622,0
-4.92075728,-0.03155758,0
-4.92064528,0.03155758,0
-4.92053328,0.09479577,0
-4.92042128,0.15803395,0
-4.92030928,0.22121063,0
-4.92019728,0.26863927,0
-4.92008528,0.33187747,0
-4.91997328,0.37930611,0
-4.91986128,0.42667323,0
-4.91974928,0.47410187,0
-4.91963728,0.52153051,0
-4.91952528,0.56895918,0
-4.91941328,0.60057825,0
-4.91930128,0.63213581,0
-4.91918928,0.66375494,0
-4.91907728,0.66375494,0
-4.91896528,0.69537401,0
-4.91885328,0.69537401,0
-4.91874128,0.71118355,0
-4.91862928,0.71118355,0
-4.91851728,0.69537401,0
-4.91840528,0.69537401,0
-4.91829328,0.66375494,0
-4.91818128,0.64794534,0
-4.91806928,0.63213581,0
-4.91795728,0.60057825,0
-4.91784528,0.55314958,0
-4.91773328,0.52153051,0
-4.91762128,0.47410187,0
-4.91750928,0.42667323,0
-4.91739728,0.36349654,0
-4.91728528,0.3160679,0
-4.91717328,0.25282973,0
-4.91706128,0.18965305,0
-4.91694928,0.12641487,0
-4.91683728,0.07898622,0
-4.91672528,0.01574803,0
-4.91661328,-0.04736713,0
-4.91650128,-0.11060531,0
-4.91638928,-0.1738435,0
-4.91627728,-0.23702018,0
-4.91616528,-0.30025837,0
-4.91605328,-0.36349654,0
-4.91594128,-0.41086367,0
-4.91582928,-0.45829234,0
-4.91571728,-0.50572097,0
-4.91560528,-0.55314958,0
-4.91549328,-0.58476871,0
-4.91538128,-0.61632627,0
-4.91526928,-0.64794534,0
-4.91515728,-0.67956448,0
-4.91504528,-0.69537401,0
-4.91493328,-0.71118355,0
-4.91482128,-0.71118355,0
-4.91470928,-0.71118355,0
-4.91459728,-0.71118355,0
-4.91448528,-0.71118355,0
-4.91437328,-0.69537401,0
-4.91426128,-0.66375494,0
-4.91414928,-0.64794534,0
-4.91403728,-0.61632627,0
-4.91392528,-0.58476871,0
-4.91381328,-0.53734004,0
-4.91370128,-0.50572097,0
-4.91358928,-0.45829234,0
-4.91347728,-0.41086367,0
-4.91336528,-0.34768701,0
-4.91325328,-0.30025837,0
-4.91314128,-0.23702018,0
-4.91302928,-0.18965305,0
-4.91291728,-0.12641487,0
-4.91280528,-0.07898622,0
-4.91269328,-0.01574803,0
-4.91258128,0.04736713,0
-4.91246928,0.11060531,0
-4.91235728,0.15803395,0
-4.91224528,0.22121063,0
-4.91213328,0.26863927,0
-4.91202128,0.3160679,0
-4.91190928,0.36349654,0
-4.91179728,0.41086367,0
-4.91168528,0.45829234,0
-4.91157328,0.48991141,0
-4.91146128,0.53734004,0
-4.91134928,0.56895918,0
-4.91123728,0.58476871,0
-4.91112528,0.61632627,0
-4.91101328,0.63213581,0
-4.91090128,0.64794534,0
-4.91078928,0.66375494,0
-4.91067728,0.66375494,0
-4.91056528,0.67956448,0
-4.91045328,0.66375494,0
-4.91034128,0.66375494,0
-4.91022928,0.64794534,0
-4.91011728,0.63213581,0
-4.91000528,0.61632627,0
-4.90989328,0.58476871,0
-4.90978128,0.55314958,0
-4.90966928,0.52153051,0
-4.90955728,0.48991141,0
-4.90944528,0.44248277,0
-4.90933328,0.39511564,0
-4.90922128,0.36349654,0
-4.90910928,0.3160679,0
-4.90899728,0.26863927,0
-4.90888528,0.20540108,0
-4.90877328,0.15803395,0
-4.90866128,0.11060531,0
-4.90854928,0.04736713,0
-4.90843728,-0.01574803,0
-4.90832528,-0.06317668,0
-4.90821328,-0.11060531,0
-4.90810128,-0.1738435,0
-4.90798928,-0.22121063,0
-4.90787728,-0.26863927,0
-4.90776528,-0.3160679,0
-4.90765328,-0.36349654,0
-4.90754128,-0.41086367,0
-4.90742928,-0.45829234,0
-4.90731728,-0.48991141,0
-4.90720528,-0.52153051,0
-4.90709328,-0.55314958,0
-4.90698128,-0.58476871,0
-4.90686928,-0.60057825,0
-4.90675728,-0.63213581,0
-4.90664528,-0.64794534,0
-4.90653328,-0.64794534,0
-4.90642128,-0.64794534,0
-4.90630928,-0.66375494,0
-4.90619728,-0.64794534,0
-4.90608528,-0.64794534,0
-4.90597328,-0.63213581,0
-4.90586128,-0.61632627,0
-4.90574928,-0.60057825,0
-4.90563728,-0.56895918,0
-4.90552528,-0.53734004,0
-4.90541328,-0.50572097,0
-4.90530128,-0.45829234,0
-4.90518928,-0.42667323,0
-4.90507728,-0.37930611,0
-4.90496528,-0.33187747,0
-4.90485328,-0.28444883,0
-4.90474128,-0.23702018,0
-4.90462928,-0.18965305,0
-4.90451728,-0.12641487,0
-4.90440528,-0.07898622,0
-4.90429328,-0.03155758,0
-4.90418128,0.03155758,0
-4.90406928,0.07898622,0
-4.90395728,0.14222442,0
-4.90384528,0.18965305,0
-4.90373328,0.23702018,0
-4.90362128,0.30025837,0
-4.90350928,0.34768701,0
-4.90339728,0.37930611,0
-4.90328528,0.42667323,0
-4.90317328,0.47410187,0
-4.90306128,0.50572097,0
-4.90294928,0.53734004,0
-4.90283728,0.56895918,0
-4.90272528,0.58476871,0
-4.90261328,0.61632627,0
-4.90250128,0.63213581,0
-4.90238928,0.63213581,0
-4.90227728,0.64794534,0
-4.90216528,0.64794534,0
-4.90205328,0.64794534,0
-4.90194128,0.64794534,0
-4.90182928,0.61632627,0
-4.90171728,0.60057825,0
-4.90160528,0.58476871,0
-4.90149328,0.56895918,0
-4.90138128,0.52153051,0
-4.90126928,0.50572097,0
-4.90115728,0.45829234,0
-4.90104528,0.42667323,0
-4.90093328,0.37930611,0
-4.90082128,0.33187747,0
-4.90070928,0.26863927,0
-4.90059728,0.22121063,0
-4.90048528,0.1738435,0
-4.90037328,0.12641487,0
-4.90026128,0.06317668,0
-4.90014928,0.01574803,0
-4.90003728,-0.04736713,0
-4.89992528,-0.11060531,0
-4.89981328,-0.15803395,0
-4.89970128,-0.20540108,0
-4.89958928,-0.26863927,0
-4.89947728,-0.3160679,0
-4.89936528,-0.36349654,0
-4.89925328,-0.39511564,0
-4.89914128,-0.44248277,0
